Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh (Mới),Floors,Floors_missing,Latitude,Length,Length_missing,Longitude,Position_Unknown,Position_Đường chính,Price,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing
1.345207741254749,0,-0.6617571689926894,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7804300024139992,1,10.773806,-0.16990776370817648,0,106.6471276,False,True,8.775085935057266,False,False,False,False,False,True,False,False,False,False,-0.8624887209638626,0
-0.1181947140803192,1,-0.6529403577992999,0,0.901637742487449,1,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.8449644662438025,0,10.777925,-0.1580210183516711,0,106.628168,False,True,9.472012088995733,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,0.15379786639584217,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,0.3372600381693824,0,106.5097461,False,True,6.53813982376767,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.5198065087791179,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.054178238794,-0.2570772296558818,1,106.70986309648,False,True,8.202756381655638,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.222357626132,-0.2570772296558818,1,106.53161988645,True,False,7.346655163176539,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.5162797843017621,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7734379,-0.2570772296558818,1,106.7008326,True,False,10.203629181337648,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-1.2157465555816203,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.063708158367,-0.2570772296558818,1,106.64731090753,False,True,8.699681400989514,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.6617571689926894,0,0.901637742487449,1,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.8546473,-0.2570772296558818,1,106.6255291,True,False,7.937731775260109,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6088563018323523,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.816511860851,-0.2570772296558818,1,106.63085605954,True,False,9.61587214452889,False,False,True,False,False,False,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,1.9667546680365644,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6950833,-0.2570772296558818,1,106.5909297,True,False,9.04793908261736,True,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7234748473464162,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,True,False,8.497194544909547,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.74551687532989,0,2.5655062849531287,0,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,0,10.778139059875,-0.2570772296558818,1,106.63618281484,False,False,8.853808274977197,False,False,True,False,False,False,False,True,False,False,-0.8747367202532965,0
-0.1181947140803192,1,0.26180380351486393,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.937325699448,-0.2570772296558818,1,106.67873363551,True,False,8.987321812850125,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
1.345207741254749,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8684307,3.1207395758177023,0,106.6522111,False,False,10.571342565808699,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.5735890570587941,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1886158490793521,1,10.7989297,-0.9504707087853567,0,106.7209052,False,True,9.679781342959442,False,False,True,False,False,False,False,False,False,False,0.1051032229014185,0
-0.1181947140803192,1,-0.6617571689926894,0,2.9814734205695483,0,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.1731387748260276,0,10.8794994,-0.1580210183516711,0,106.6581461,False,True,9.093918908958932,False,False,True,False,False,False,False,True,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.7940093368935324,0,0.901637742487449,0,0.6891156455613595,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.8130355,-0.2570772296558818,1,106.6227282,False,True,7.796057974316123,False,False,False,False,False,False,False,False,False,False,-0.13985676288726026,0
-0.1181947140803192,1,-0.7499252809265847,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7766343,-0.2570772296558818,1,106.69135,False,True,7.901377353792616,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.8498959417478533,0,1.3352505663100394,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.321971,3.110833954687282,0,106.63604,False,True,7.8636512654486515,False,False,False,False,False,True,True,False,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.41047804998108783,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.396588,-0.10849291269956574,0,106.9086984,False,True,7.919719760924575,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,0
-0.8498959417478533,0,-0.6749823857827737,0,0.901637742487449,1,2.4914789116606406,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,0,10.7753939,-0.6533020748727246,0,106.6996249,False,False,8.909370405197466,False,False,False,False,False,False,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.7587420921199742,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7788914,-0.2570772296558818,1,106.6869967,False,False,9.34145634983372,False,False,True,False,False,False,False,False,False,False,-0.26233675578159965,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.340759021961,-0.2570772296558818,1,106.73011319345,True,False,7.244941546337007,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6908526459308749,0,0.901637742487449,1,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,0,10.791469792274,-0.2570772296558818,1,106.68461718679,True,False,9.472781556562168,False,False,True,False,False,False,False,False,False,False,0.35006320869009727,0
-0.1181947140803192,1,0.08590842020674289,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.0364167,0.6344286720820145,0,106.6844722,True,False,8.682877107057168,False,False,False,False,False,True,False,False,False,False,0.35006320869009727,0
1.345207741254749,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.878645960886,3.1207395758177023,0,106.53803408146,False,True,10.239995502805316,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.520688189898457,0,0.901637742487449,1,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7734379,-0.2570772296558818,1,106.7008326,True,False,10.12667110305036,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-1.9474477832491546,0,-0.6793907913794685,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.97383,-0.2570772296558818,0,106.657668,False,False,7.783640596221253,False,False,False,False,False,True,True,False,False,False,-0.8747367202532965,0
-1.5815971694153874,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.954415634886,3.1207395758177023,0,106.58803902351,True,False,8.216358332386156,False,False,False,False,False,True,False,False,False,True,2.432223087893867,0
-0.1181947140803192,1,-0.1680157421628757,0,0.901637742487449,1,1.4100609520010718,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,0,10.396588,-0.2570772296558818,1,106.9086984,True,False,9.210440366976517,False,False,True,False,False,False,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.6970244137662476,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1886158490793521,1,10.7918681,-0.2570772296558818,1,106.6277515,True,False,8.294299608857235,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
0.6135065135872149,0,-0.7322916585398057,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7804300024139992,1,10.7703543,-0.5542458635685139,0,106.5995759,False,False,8.45553053102413,False,False,False,False,False,True,False,True,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.7102496305563318,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.1886158490793521,1,10.7438421,-0.2570772296558818,1,106.6294974,True,False,8.294299608857235,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6547037200379778,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7586325,-0.2570772296558818,1,106.787189,True,False,8.665785595466064,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.4766041339315093,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,0.23820382686517172,0,106.5097461,False,True,7.741099090035366,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.5735890570587941,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7558252,-0.2570772296558818,1,106.6682845,False,True,7.824445930877619,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.857526,2.9127215320788604,0,106.531612,False,True,9.510519035757246,False,False,False,False,False,True,False,False,False,False,0.49703920016330444,0
-0.1181947140803192,1,-0.6617571689926894,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1886158490793521,1,10.7268338,-0.2570772296558818,1,106.7205839,True,False,8.188966863648876,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.74551687532989,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1886158490793521,1,10.8353538,-0.2570772296558818,1,106.6740337,True,False,7.365812837209472,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
1.345207741254749,0,-0.12834009179262282,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.007608365189,0.6344286720820145,0,106.58557288295,False,True,7.550135342488429,False,False,False,False,False,True,True,False,False,False,-0.13985676288726026,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.664403647067,-0.2570772296558818,1,106.78939461708,True,False,8.160803920954665,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7393265,-0.2570772296558818,1,106.4908405,True,False,8.160803920954665,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.6529403577992999,0,0.901637742487449,1,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,0,10.844804689866,-0.2570772296558818,1,106.62258401513,True,False,9.61587214452889,False,False,True,False,False,False,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.5295050010918465,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7734379,-0.2570772296558818,1,106.7008326,True,False,10.491301994830229,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
5.186639186509303,0,-1.0042902838558727,0,0.901637742487449,1,0.6891156455613595,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6950833,3.1207395758177023,0,106.5909297,False,False,10.404293143019792,True,False,False,False,False,False,False,False,True,False,2.432223087893867,0
-0.1181947140803192,1,-0.6176731130257418,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7797456,0.139147615560961,0,106.7574133,False,True,9.305741456739435,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
5.186639186509303,0,-0.520688189898457,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,0.139147615560961,0,106.7791529,False,True,9.425532393502772,False,False,False,False,False,True,False,True,False,False,-0.6787687316223536,0
-0.1181947140803192,1,1.8245835875431582,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8684307,-0.2570772296558818,1,106.6522111,False,True,7.02197642307216,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.313493126853803,0,2.9814734205695483,0,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.800222590479,-0.2570772296558818,1,106.62300109863,False,False,9.648014489106362,False,False,True,False,False,False,False,False,False,False,0.1051032229014185,0
-0.1181947140803192,1,0.0418243642397951,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.33508821311,-0.2570772296558818,1,106.7117527485,True,False,6.68586094706836,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.8733606376340382,0,0.901637742487449,1,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.12408138524954879,0,10.7106025,-0.2570772296558818,1,106.6280142,True,False,7.3783837129967145,False,False,False,True,False,False,False,False,False,False,-0.384816748675939,1
-2.3132983970829217,0,-0.10188965821245423,0,1.7335720137202888,0,2.131006258440784,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.840607,-0.1580210183516711,0,106.69253,False,False,9.137877200242468,False,False,True,False,False,False,False,True,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.7367000641365005,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7656343,-0.2570772296558818,1,106.647607,False,True,8.434028950155469,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7322916585398057,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5322672319149017,0,10.7703543,-0.5542458635685139,0,106.5995759,False,False,8.916103530553727,False,False,True,False,False,False,False,True,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.520688189898457,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.8140103177371536,0,10.7607538,-0.2570772296558818,1,106.7070798,True,False,10.34177474101152,False,False,True,False,False,False,False,False,False,False,-0.6787687316223536,0
-0.1181947140803192,1,-0.31569732965215036,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.978472636418,0.9315973059946466,0,106.68582911563,False,False,8.229777750081887,False,False,False,False,False,True,True,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.74551687532989,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,False,True,8.53915035876828,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.9043448,2.6155528981662286,0,106.6355204,False,True,10.221977646629885,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.651176995560622,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.953132739277,-0.2570772296558818,1,106.68438428868,True,False,8.556606193773073,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.83809339286048,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.401155,-0.2570772296558818,1,107.130314,True,False,6.311734809152915,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.6529403577992999,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7804300024139992,1,10.7703543,-0.10849291269956574,0,106.5995759,False,True,9.127067452782361,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
2.808610196589817,0,-0.38843602199761396,0,2.9814734205695483,0,2.4914789116606406,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.8449644662438025,0,10.78631,-0.1580210183516711,0,106.7618,False,True,9.975854724662028,False,False,True,False,False,False,False,True,False,False,-0.13985676288726026,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.558249646771,2.417440475557807,0,107.38479185138,False,True,8.853808274977197,False,False,False,False,False,True,False,True,False,False,2.064783109210849,0
-0.1181947140803192,1,-0.7322916585398057,0,2.9814734205695483,0,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.8449644662438025,0,10.809118,-0.5542458635685139,0,106.616397,False,False,9.059633754551479,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,0.8331331688465057,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.935353243038,-0.2570772296558818,1,106.66650188834,True,False,8.665785595466064,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.6063675105067674,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.9067435,-0.2570772296558818,1,106.7566055,True,False,9.488047863280759,False,False,True,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.8292765816670905,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6510014,-0.2570772296558818,1,106.7258641,False,True,7.696667081526462,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.8498959417478533,0,-0.6705739801860789,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,0,10.6510014,-0.9504707087853567,0,106.7258641,False,False,8.566173813637858,False,False,False,False,False,True,False,False,False,False,-0.33582475151820324,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.031616008875,-0.2570772296558818,1,106.80782005191,True,False,8.839421607620602,False,False,False,False,False,True,False,False,True,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.396588,-0.2570772296558818,1,106.9086984,False,True,7.696667081526462,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.7367000641365005,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.73785,-0.2570772296558818,1,106.729695,True,False,7.7102051944325325,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
