Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
5.680172609017068,0,0,1,-0.15560244898308304,1,-0.229560210787452,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,6.523562306149512,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
1.3862943611198906,0,1,0,-0.15560244898308304,1,-0.29925031969877175,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.3587054750188957,0,0,1,0,7.259116128097101,0,0,0,0,0,0,1,1,0,0,0,0,-0.28173301833259334,0,0
5.4116460518550396,0,0,1,-1.3298091713767937,0,-0.34051591822964683,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.6104240837244994,0,1,0,0,7.0909098220799835,0,0,0,0,0,0,1,0,0,1,0,0,-0.5172389770595301,0,0
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.24866949111978764,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.24541918587455328,0,0,1,0,9.798182590890704,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,1
3.4339872044851463,0,0,1,-0.15560244898308304,1,-0.3287630578885748,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.45939291850113717,0,1,0,0,8.846640813100485,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,1
5.723585101952381,0,0,1,-0.15560244898308304,1,-0.3244101466511407,0,4.793238703323412,0,4.42567072911749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.30836175327777493,0,0,0,1,9.23024103368252,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
2.0794415416798357,0,0,1,-0.15560244898308304,1,-0.3235395644036539,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,1,0,8.79497643168877,0,0,0,0,0,0,1,1,0,0,0,0,-0.456251129867706,0,1
5.680172609017068,0,0,1,-0.15560244898308304,1,-0.19425810065186155,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,6.311734809152915,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
7.205635176410364,0,0,1,-0.15560244898308304,1,-0.11568805281617632,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.392745258631441,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
4.553876891600541,0,0,1,-0.7960788430160161,0,-0.3231042732799105,0,-0.14890704417360995,0,-0.23667412476743097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,8.174984532943087,1,0,0,0,0,0,0,0,0,1,0,0,-0.2879658080302759,1,0
2.5649493574615367,0,0,1,-0.15560244898308304,1,-0.33616300699221274,0,-1.3844434810478654,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.9865049385539955,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.3291983490123182,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.612685172875459,0,0,0,0,1,0,0,1,0,0,0,0,-0.2879658080302759,1,0
3.4657359027997265,0,0,1,-0.15560244898308304,1,-0.3078690839488912,0,1.0866293927006456,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.074635189810808,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
0.6931471805599453,0,0,1,-0.15560244898308304,1,-0.3383394626109298,0,-1.3844434810478654,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.0050249671786124,0,-0.2580180315366542,1,0,1,0,8.071218539969863,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
6.363028103540465,0,0,1,0.271381813705539,0,1.9639152908679582,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,3.719135986011885,0,1,0,0,11.002116507732017,0,0,0,0,0,0,1,0,0,1,0,0,3.270957109346486,0,1
5.932245187448011,0,0,1,10.945988380921088,0,-0.22255202369518312,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.1573305880544127,0,1,0,0,9.546884034617925,0,0,0,0,0,0,1,1,0,0,0,0,0.09223436352836242,0,1
2.302585092994046,0,0,1,-0.15560244898308304,1,-0.3335512602497523,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,13.465954500233115,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
4.59511985013459,0,0,1,0.698366076394161,0,-0.15116427940126412,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.2580180315366542,0,1,0,0,11.277215789596893,0,0,0,0,0,0,1,0,0,1,0,0,0.4038738484124922,0,1
3.044522437723423,0,0,1,-0.15560244898308304,1,6.726080278187559,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.156264806643742,0,0,0,0,0,0,1,1,0,0,0,0,5.265449812604917,0,0
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.2808810342767999,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,11.532737896139919,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
6.9726062513017535,0,0,1,-0.15560244898308304,1,-0.3057361574425485,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.719129840906732,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
5.733341276897746,0,1,0,-0.15560244898308304,0,-0.20775212548790722,0,-1.3844434810478654,0,-0.23667412476743097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,0.3964503510979155,0,0,0,1,9.472781556562168,0,1,0,0,0,0,0,0,0,1,0,0,-0.09474932740211545,0,0
5.877735781779639,0,1,0,0.698366076394161,0,1.8163515999189428,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,7.545258838337061,0,0,0,1,8.412054873292933,0,0,0,1,0,0,0,0,0,1,0,0,0.4038738484124922,0,0
5.733341276897746,0,0,1,2.4063031271486492,0,0.38990258741179273,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,2.5612303859661076,0,0,0,1,11.652696102959753,0,0,0,0,0,0,1,0,0,1,0,0,0.777841230273448,0,1
6.336825731146441,0,0,1,-0.15560244898308304,1,0.13747726475299007,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.283776416704102,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
6.7912214627261855,0,0,1,-0.15560244898308304,1,-0.32745718451734457,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.5248397567645942,0,0,1,0,6.957497370876951,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,0
6.20455776256869,0,0,1,-0.15560244898308304,1,-0.32719600984309855,0,-0.14890704417360995,1,2.0944983021750296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06760586964772651,0,-0.6607678054656202,0,0,0,1,8.922791623969637,0,0,0,1,0,0,0,1,0,0,0,0,-0.3814576534955148,0,1
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.33181009575477866,0,-1.3844434810478654,0,-0.23667412476743097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.594339400592892,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
0.6931471805599453,0,0,1,-0.15560244898308304,1,-0.0641060546525824,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,3.1653550468595566,0,0,0,1,11.904974309480183,0,0,0,0,0,0,1,1,0,0,0,0,0.09223436352836242,0,1
5.3471075307174685,0,0,1,-0.15560244898308304,1,-0.34617470283831114,0,-0.14890704417360995,0,-0.23667412476743097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,-0.2580180315366542,1,1,0,0,8.585038738311304,0,0,0,1,0,0,0,1,0,0,0,0,-0.4531347350188647,0,1
5.424950017481403,0,0,1,-0.15560244898308304,1,-0.1802417264673238,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,6.3818160174060985,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
2.4849066497880004,0,0,1,0.271381813705539,0,-0.32745718451734457,0,-1.3844434810478654,0,-0.23667412476743097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.8621426924301031,0,1,0,0,8.071218539969863,1,0,0,0,0,0,0,0,0,1,0,0,-0.26303464923954556,0,0
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.3231042732799105,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.680406499268875,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
6.796823718274855,0,0,1,-0.15560244898308304,1,-0.296986805855306,0,4.793238703323412,0,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.40904919676001644,0,0,0,1,9.350189267092581,0,0,0,1,0,0,0,1,0,0,0,0,-0.28173301833259334,0,0
1.3862943611198906,0,0,1,-0.15560244898308304,1,-0.3283277667648314,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.603921288060896,0,-0.43422105763057683,0,0,1,0,8.936035096566041,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,1
1.6094379124341003,0,0,1,2.4063031271486492,0,-0.3152690330525291,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.6104240837244994,0,0,0,1,6.7464121285733745,0,0,0,0,0,0,1,1,0,0,0,0,-0.28173301833259334,0,1
6.796823718274855,0,0,1,-0.15560244898308304,1,-0.31178670406258185,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,-0.006299422831050465,0,0,0,1,9.648659816955295,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
4.07753744390572,0,0,1,0.271381813705539,0,-0.28958685675166806,0,3.5577022664491564,0,1.3174408265275428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,0,-0.006299422831050465,0,0,0,1,9.199380531739841,0,0,0,1,0,0,0,0,0,1,0,0,-0.3440609153094193,0,1
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.18163465806330273,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,2.7626052729305908,0,0,1,0,8.294299608857235,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
6.767343125265392,0,0,1,-0.15560244898308304,1,-0.2858868821998491,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.901377353792616,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
3.6109179126442243,0,0,1,-1.0095709743603272,0,-0.27304579404941853,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,8.824824939175638,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,0
6.767343125265392,0,0,1,-0.15560244898308304,1,-0.275788128129002,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.3587054750188957,0,0,1,0,8.03947991910045,0,0,0,0,0,0,1,1,0,0,0,0,-0.11344769649516329,0,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,-0.32615131114611434,0,-0.14890704417360995,0,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.465060106725137,0,0,0,0,1,0,0,1,0,0,0,0,-0.2879658080302759,1,0
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.3339865513734957,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.294299608857235,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
2.995732273553991,0,0,1,-0.15560244898308304,1,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.8621426924301031,0,0,0,1,7.616283561580385,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,0
7.205635176410364,0,0,1,-0.15560244898308304,1,-0.3052573372064307,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.496097345175956,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
0.6931471805599453,0,1,0,-0.15560244898308304,1,-0.22081085920020949,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.05664314457217121,0,0,1,0,8.006700845440367,0,0,0,0,0,0,1,1,0,0,0,0,0.04237204594690161,0,0
7.027314514039777,0,0,1,-0.7960788430160161,0,0.9457693524321256,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,3.668792264270764,0,0,1,0,8.853808274977197,0,0,0,0,0,0,1,0,0,0,0,1,1.1518086121344038,0,1
7.027314514039777,0,0,1,-0.15560244898308304,1,0.06299895348049289,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.853808274977197,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.2316931372937947,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.1573305880544127,0,0,0,1,7.244941546337007,0,0,0,0,0,0,1,0,0,1,0,0,-0.09474932740211545,0,1
5.8289456176102075,0,0,1,-0.15560244898308304,1,0.06561070022295334,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.696667081526462,0,0,0,0,0,0,1,1,0,0,0,0,0.653185436319796,0,0
2.5649493574615367,0,0,1,-0.15560244898308304,1,-0.23822250414994584,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.19507546413343252,0,0,0,1,9.61587214452889,0,1,0,0,0,0,0,1,0,0,0,0,-0.15707722437894142,0,1
5.932245187448011,0,0,1,-0.15560244898308304,1,-0.27304579404941853,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,9.510519035757246,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,1
6.20455776256869,0,0,1,-0.15560244898308304,1,-0.09892934455205508,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,6.957497370876951,0,0,0,0,0,0,1,0,1,0,0,0,-0.09474932740211545,0,1
6.230481447578482,0,0,1,-0.15560244898308304,1,-0.25824589584214264,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,1.0005750119913646,0,0,0,1,7.719129840906732,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
2.833213344056216,0,0,1,-0.15560244898308304,1,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.5600803619833786,0,0,1,0,6.8885724595653635,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
2.70805020110221,0,0,1,-0.15560244898308304,1,-0.246928326624814,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.928228944424575,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,1
5.733341276897746,0,0,1,-0.15560244898308304,1,0.617124554005852,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.417435838868785,0,0,0,0,0,0,1,1,0,0,0,0,3.83190818213792,0,1
2.6390573296152584,0,0,1,-0.36909458032739406,0,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,1,0,0,8.922791623969637,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,1
7.205635176410364,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.055475141757274,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
1.0986122886681098,0,1,0,-0.15560244898308304,1,-0.10894104039815349,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.44679407283903627,0,0,0,1,10.933124826700707,0,1,0,0,0,0,0,1,0,0,0,0,0.2792180544588403,0,1
